# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
1 19 2 4.2447300000e+03 3.7218800000e+03
1 19 3 -2.5280000000e+01 1.2462000000e+02
1 19 4 2.7797000000e+02 2.7238000000e+02
1 19 5 2.4836400000e+03 2.3412700000e+03
1 19 6 2.0011600000e+03 1.7470100000e+03
1 19 7 6.6444000000e+02 6.0971000000e+02
1 19 8 1.8610700000e+03 1.6558000000e+03
1 19 9 1.6734200000e+03 1.5248300000e+03
1 19 10 4.5567000000e+03 3.7512200000e+03
1 19 11 1.1317100000e+03 8.9486000000e+02
1 19 12 1.7731000000e+03 1.4047500000e+03
1 19 13 4.2567000000e+02 4.0136000000e+02
1 19 14 9.8030300000e+03 8.4917700000e+03
1 19 15 1.0956650000e+04 9.5860500000e+03
1 19 16 6.7380500000e+03 5.7770100000e+03
1 19 17 4.7542500000e+03 4.0516300000e+03
1 19 18 3.3636500000e+03 2.8892600000e+03
1 19 19 2.0147790000e+04 1.4447610000e+04
1 19 20 1.6416000000e+02 1.4989000000e+02
1 19 21 4.8439200000e+03 3.7688000000e+03
1 19 22 4.3672100000e+03 3.4034700000e+03
1 19 23 9.5241000000e+02 7.0289000000e+02
1 19 24 2.1116000000e+02 1.4977000000e+02
1 19 25 6.8162000000e+02 4.0682000000e+02
1 19 26 3.7535500000e+03 2.6446300000e+03
1 19 27 1.6875500000e+03 1.1303400000e+03
1 19 28 3.1057000000e+02 1.9296000000e+02
1 19 29 7.6720000000e+02 5.2162000000e+02
1 19 30 6.2830200000e+03 3.5492200000e+03
1 19 31 1.4332300000e+03 7.6519000000e+02
1 19 32 3.5499000000e+02 2.1726000000e+02
1 19 33 2.0772000000e+02 7.0560000000e+01
1 19 34 7.3898000000e+02 3.9053000000e+02
1 19 35 6.7369600000e+03 3.3909900000e+03
1 19 36 8.8731000000e+02 4.0458000000e+02
1 19 37 1.0796000000e+02 4.2690000000e+01
1 19 38 4.5337000000e+02 1.8299000000e+02
1 19 39 4.8783000000e+02 2.0028000000e+02
1 19 40 6.4035000000e+02 2.2722000000e+02
1 19 41 3.9260000000e+02 1.6645000000e+02
1 19 42 5.6664000000e+02 1.9687000000e+02
1 19 43 2.9513000000e+02 1.0792000000e+02
1 19 44 8.0900000000e+01 2.3570000000e+01
1 19 45 9.6020000000e+01 8.0600000000e+00
1 19 46 4.3690000000e+01 7.4900000000e+00
1 19 47 4.1370000000e+01 3.6100000000e+00
1 19 48 1.9091000000e+02 5.4190000000e+01
1 19 49 8.9400000000e+00 6.5000000000e+00
1 19 50 4.5924000000e+02 1.6748000000e+02
1 19 51 4.6930000000e+01 0.0000000000e+00
1 19 52 -3.4580000000e+01 0.0000000000e+00
1 19 53 7.2470000000e+01 0.0000000000e+00
1 19 54 -2.7710000000e+01 0.0000000000e+00
1 19 55 -2.6270000000e+01 3.5740000000e+01
1 19 56 8.6100000000e+00 0.0000000000e+00
1 19 57 2.2910000000e+01 0.0000000000e+00
1 20 0 1.7755000000e+02 2.1893000000e+02
1 20 1 2.9666600000e+03 2.6659400000e+03
1 20 2 4.8286000000e+02 4.1025000000e+02
1 20 3 2.4923100000e+03 2.3698500000e+03
1 20 4 3.9580000000e+01 1.4029000000e+02
1 20 5 9.6374000000e+02 9.3192000000e+02
1 20 6 9.9520000000e+02 8.2224000000e+02
1 20 7 5.0479300000e+03 4.5669000000e+03
1 20 8 9.8619000000e+03 9.3361500000e+03
1 20 9 5.8692300000e+03 4.8537900000e+03
1 20 10 7.6783400000e+03 6.7076800000e+03
1 20 11 2.4171000000e+02 6.6140000000e+01
1 20 12 1.1065870000e+04 8.9429000000e+03
1 20 13 1.8613500000e+03 1.6243700000e+03
1 20 14 2.6853100000e+03 2.3542100000e+03
1 20 15 1.0828780000e+04 9.0470500000e+03
1 20 16 6.9819600000e+03 5.3584300000e+03
1 20 17 1.4743370000e+04 1.1877680000e+04
1 20 18 4.5243300000e+03 3.5302700000e+03
1 20 19 2.3569300000e+03 1.8380200000e+03
1 20 20 6.2276700000e+03 4.6841000000e+03
1 20 21 5.2263300000e+03 4.3305300000e+03
1 20 22 1.1572600000e+03 8.6657000000e+02
1 20 23 9.1430000000e+01 1.4151000000e+02
1 20 24 5.4435000000e+02 3.2063000000e+02
1 20 25 1.5219400000e+03 1.1282600000e+03
1 20 26 3.5761900000e+03 2.2367200000e+03
1 20 27 4.6869500000e+03 2.9901600000e+03
1 20 28 2.5462000000e+02 1.4149000000e+02
1 20 29 2.9827300000e+03 2.0450000000e+03
1 20 30 3.9949800000e+03 2.3381600000e+03
1 20 31 3.3139600000e+03 1.8568800000e+03
1 20 32 2.6278000000e+02 1.3629000000e+02
1 20 33 2.0681300000e+03 1.0479700000e+03
1 20 34 5.8528000000e+02 3.1217000000e+02
1 20 35 1.0196800000e+03 4.2397000000e+02
1 20 36 1.0665400000e+03 4.8881000000e+02
1 20 37 5.7386000000e+02 2.4408000000e+02
1 20 38 1.7989000000e+02 1.0384000000e+02
1 20 39 4.3893000000e+02 2.0652000000e+02
1 20 40 1.0365700000e+03 4.1875000000e+02
1 20 41 1.2234000000e+02 2.8810000000e+01
1 20 42 1.1289500000e+03 4.5122000000e+02
1 20 43 1.6920000000e+02 5.2350000000e+01
1 20 44 3.3000000000e+01 5.9800000000e+00
1 20 45 8.4710000000e+01 3.0180000000e+01
1 20 46 1.7383000000e+02 5.6400000000e+01
1 20 47 3.8350000000e+01 7.9700000000e+00
1 20 48 2.0271000000e+02 6.5140000000e+01
1 20 49 2.1095000000e+02 7.3460000000e+01
1 20 50 4.6800000000e+01 7.3400000000e+00
1 20 51 3.6390000000e+01 2.5200000000e+00
1 20 52 8.3400000000e+00 8.8300000000e+00
1 20 53 2.4840000000e+01 0.0000000000e+00
1 20 54 1.0300000000e+00 2.6240000000e+01
1 20 55 1.4837000000e+02 6.3700000000e+00
1 20 56 -1.3090000000e+01 1.7710000000e+01
1 20 57 7.5200000000e+01 1.4300000000e+00
1 20 58 -3.1150000000e+01 0.0000000000e+00
1 21 0 1.3710500000e+03 1.2090400000e+03
1 21 1 9.1348000000e+02 8.6291000000e+02
1 21 2 2.0542000000e+02 1.2628000000e+02
1 21 3 2.9158000000e+03 2.5150000000e+03
1 21 4 2.0886000000e+02 9.3480000000e+01
1 21 5 3.9867800000e+03 3.7271400000e+03
1 21 6 9.4257200000e+03 8.2466600000e+03
1 21 7 8.3326000000e+02 7.4568000000e+02
1 21 8 5.3138000000e+02 4.2183000000e+02
1 21 9 6.4471200000e+03 5.2125200000e+03
1 21 10 2.4340600000e+03 2.1086000000e+03
1 21 11 3.4780600000e+03 2.8064800000e+03
1 21 12 9.2161300000e+03 6.9911200000e+03
1 21 13 7.4996000000e+02 7.4680000000e+02
1 21 14 3.7765000000e+02 4.0770000000e+02
1 21 15 4.8082100000e+03 3.7615800000e+03
1 21 16 6.1886600000e+03 4.8927700000e+03
1 21 17 1.0243820000e+04 7.6261300000e+03
1 21 18 1.0262800000e+03 7.4820000000e+02
1 21 19 3.7374400000e+03 2.8439000000e+03
1 21 20 1.8544900000e+03 1.3005400000e+03
1 21 21 2.9548100000e+03 2.1483300000e+03
1 21 22 1.6583780000e+04 1.1331570000e+04
1 21 23 1.4736400000e+03 9.8993000000e+02
1 21 24 1.9396900000e+03 1.3297500000e+03
1 21 25 2.2490100000e+03 1.5288300000e+03
1 21 26 9.9842700000e+03 6.2662400000e+03
1 21 27 2.7079600000e+03 1.8835200000e+03
1 21 28 6.9270200000e+03 4.0030000000e+03
1 21 29 1.6329200000e+03 8.5595000000e+02
1 21 30 1.4016400000e+03 8.1997000000e+02
1 21 31 5.4798000000e+02 2.7954000000e+02
1 21 32 3.1852300000e+03 1.6225400000e+03
1 21 33 7.5060000000e+01 1.5820000000e+01
1 21 34 2.0976000000e+02 8.7910000000e+01
1 21 35 2.8765000000e+02 1.3213000000e+02
1 21 36 2.3228000000e+02 6.5370000000e+01
1 21 37 2.0343000000e+02 1.0516000000e+02
1 21 38 1.2433000000e+02 2.8910000000e+01
1 21 39 5.4290000000e+01 1.4940000000e+01
1 21 40 6.9710000000e+01 3.5540000000e+01
1 21 41 4.5640000000e+01 1.7600000000e+01
1 21 42 5.1586000000e+02 1.7782000000e+02
1 21 43 2.3382000000e+02 3.8600000000e+01
1 21 44 3.8100000000e+02 1.1057000000e+02
1 21 45 1.0805000000e+02 2.9150000000e+01
1 21 46 9.2540000000e+01 3.5100000000e+01
1 21 47 1.0415000000e+02 2.9950000000e+01
1 21 48 2.7120000000e+01 1.2770000000e+01
1 21 49 5.1120000000e+01 0.0000000000e+00
1 21 50 5.9380000000e+01 0.0000000000e+00
1 21 51 5.6130000000e+01 2.7670000000e+01
1 21 52 3.3100000000e+01 0.0000000000e+00
1 21 53 -1.1650000000e+01 0.0000000000e+00
1 21 54 6.5920000000e+01 0.0000000000e+00
1 21 55 2.8600000000e+00 0.0000000000e+00
1 21 56 5.9360000000e+01 2.1810000000e+01
1 21 57 -5.6300000000e+00 1.9000000000e+00
1 22 0 2.8675000000e+02 3.1871000000e+02
1 22 1 1.1057600000e+03 9.6918000000e+02
1 22 2 2.7634800000e+03 2.4480500000e+03
1 22 3 6.3585400000e+03 5.3305200000e+03
1 22 4 1.6118400000e+04 1.3413000000e+04
1 22 5 8.5217000000e+02 8.4435000000e+02
1 22 6 1.1200300000e+03 9.6528000000e+02
1 22 7 4.6399400000e+03 3.6877900000e+03
1 22 8 5.2447500000e+03 4.3517400000e+03
1 22 9 1.7243000000e+03 1.3452100000e+03
1 22 10 7.4895300000e+03 6.2258400000e+03
1 22 11 6.2739000000e+02 5.9824000000e+02
1 22 12 7.9600600000e+03 6.8150600000e+03
1 22 13 3.1946800000e+03 2.7513200000e+03
1 22 14 2.9339700000e+03 2.5198800000e+03
1 22 15 2.5447000000e+03 2.1015900000e+03
1 22 16 6.3928900000e+03 5.1707700000e+03
1 22 17 6.6681500000e+03 5.3755100000e+03
1 22 18 1.5225400000e+03 1.0375100000e+03
1 22 19 4.1017000000e+02 3.7733000000e+02
1 22 20 4.6876700000e+03 3.2382400000e+03
1 22 21 5.5776700000e+03 3.7536900000e+03
1 22 22 9.1800000000e+02 7.2203000000e+02
1 22 23 1.8751300000e+03 1.2707300000e+03
1 22 24 2.4766800000e+03 1.5967200000e+03
1 22 25 2.3106000000e+03 1.5440200000e+03
1 22 26 5.6540900000e+03 3.6448800000e+03
1 22 27 6.4509000000e+02 4.0124000000e+02
1 22 28 1.3315000000e+02 7.1080000000e+01
1 22 29 2.2863900000e+03 1.3711400000e+03
1 22 30 3.9580000000e+02 2.1408000000e+02
1 22 31 6.6057000000e+02 3.8027000000e+02
1 22 32 7.8164000000e+02 4.2260000000e+02
1 22 33 4.2033000000e+02 2.0748000000e+02
1 22 34 2.4178100000e+03 1.1857100000e+03
1 22 35 1.2628900000e+03 6.3843000000e+02
1 22 36 1.8480000000e+01 0.0000000000e+00
1 22 37 4.5871000000e+02 1.6511000000e+02
1 22 38 2.0463000000e+02 7.9030000000e+01
1 22 39 3.0121000000e+02 1.2020000000e+02
1 22 40 4.1136000000e+02 1.5845000000e+02
1 22 41 1.7667000000e+02 5.1250000000e+01
1 22 42 7.3700000000e+00 6.9000000000e-01
1 22 43 2.3263000000e+02 7.9100000000e+01
1 22 44 1.4484000000e+02 4.8540000000e+01
1 22 45 2.3397000000e+02 8.6080000000e+01
1 22 46 4.3170000000e+01 0.0000000000e+00
1 22 47 9.2963000000e+02 2.0754000000e+02
1 22 48 2.1330000000e+01 7.6700000000e+00
1 22 49 3.9570000000e+01 2.2300000000e+01
1 22 50 -8.9700000000e+00 7.9900000000e+00
1 22 51 -2.6440000000e+01 0.0000000000e+00
1 22 52 5.0070000000e+01 4.0500000000e+00
1 22 53 1.0064000000e+02 5.4700000000e+00
1 22 54 -1.4190000000e+01 4.3030000000e+01
1 22 55 7.9870000000e+01 0.0000000000e+00
1 22 56 6.5180000000e+01 1.1810000000e+01
1 22 57 -1.1640000000e+01 0.0000000000e+00
1 23 0 5.8467000000e+02 4.0549000000e+02
1 23 1 4.9906700000e+03 4.5119300000e+03
1 23 2 7.4614000000e+03 6.3060600000e+03
1 23 3 1.7460500000e+03 1.3938000000e+03
1 23 4 3.0814000000e+02 2.2282000000e+02
1 23 5 7.2512000000e+02 6.4682000000e+02
1 23 6 4.1302300000e+03 3.7291400000e+03
1 23 7 9.0329500000e+03 7.0581600000e+03
1 23 8 2.1942000000e+03 1.7773600000e+03
1 23 9 1.5329500000e+03 1.2514600000e+03
1 23 10 3.3677000000e+02 3.0767000000e+02
1 23 11 2.7354700000e+03 2.2161900000e+03
1 23 12 3.6714900000e+03 3.0336300000e+03
1 23 13 1.3209290000e+04 1.0253280000e+04
1 23 14 8.8775000000e+02 7.2664000000e+02
1 23 15 1.4251300000e+03 1.1533100000e+03
1 23 16 4.0867000000e+02 3.4878000000e+02
1 23 17 4.6387000000e+02 3.5764000000e+02
1 23 18 7.4093700000e+03 5.6247900000e+03
1 23 19 2.3671000000e+03 1.7513600000e+03
1 23 20 5.8236000000e+03 3.9865600000e+03
1 23 21 2.8310200000e+03 2.0137000000e+03
1 23 22 2.1475600000e+03 1.3189300000e+03
1 23 23 1.9713000000e+02 7.6120000000e+01
1 23 24 6.5500900000e+03 4.3647600000e+03
1 23 25 9.7483000000e+02 5.1951000000e+02
1 23 26 1.9839800000e+03 1.2182700000e+03
1 23 27 2.8445000000e+02 1.8386000000e+02
1 23 28 5.7105000000e+02 3.6378000000e+02
1 23 29 1.1416400000e+03 6.9184000000e+02
1 23 30 1.0010900000e+03 5.1887000000e+02
1 23 31 2.7853400000e+03 1.4793200000e+03
1 23 32 1.5546000000e+02 7.7940000000e+01
1 23 33 1.0083000000e+03 4.2622000000e+02
1 23 34 6.1320000000e+01 4.3500000000e+00
1 23 35 2.5076500000e+03 1.2071500000e+03
1 23 36 2.2241000000e+02 9.3870000000e+01
1 23 37 9.5930000000e+01 3.6510000000e+01
1 23 38 1.5410000000e+02 5.6180000000e+01
1 23 39 3.0502000000e+02 1.2265000000e+02
1 23 40 2.3463000000e+02 8.5920000000e+01
1 23 41 2.8813000000e+02 1.0965000000e+02
1 23 42 1.1667000000e+02 2.3460000000e+01
1 23 43 9.2820000000e+01 3.4630000000e+01
1 23 44 1.3924000000e+02 4.5860000000e+01
1 23 45 6.9500000000e+01 2.1600000000e+01
1 23 46 1.9820000000e+02 6.3900000000e+01
1 23 47 1.7620000000e+02 5.2450000000e+01
1 23 48 7.2243000000e+02 1.6965000000e+02
1 23 49 1.9590000000e+01 1.2410000000e+01
1 23 50 7.0890000000e+01 1.7430000000e+01
1 23 51 -1.5030000000e+01 8.2300000000e+00
1 23 52 3.0300000000e+00 1.3110000000e+01
1 23 53 9.7180000000e+01 2.2350000000e+01
1 23 54 -7.2500000000e+00 4.5900000000e+00
1 23 55 -1.6299000000e+02 0.0000000000e+00
1 23 56 -2.9600000000e+00 1.2740000000e+01
1 24 0 1.7479300000e+03 1.4268400000e+03
1 24 1 4.4367900000e+03 3.6164800000e+03
1 24 2 5.9519100000e+03 4.9138100000e+03
1 24 3 4.7603900000e+03 4.1450900000e+03
1 24 4 3.0314900000e+03 2.5636300000e+03
1 24 5 5.7664100000e+03 5.0260000000e+03
1 24 6 6.1462600000e+03 5.7005200000e+03
1 24 7 1.4455000000e+03 1.2687900000e+03
1 24 8 1.8061600000e+03 1.5420900000e+03
1 24 9 9.5199200000e+03 7.5927700000e+03
1 24 10 6.8997200000e+03 5.5440500000e+03
1 24 11 2.7122500000e+03 2.1113900000e+03
1 24 12 2.0407390000e+04 1.6704780000e+04
1 24 13 9.7551000000e+02 9.1414000000e+02
1 24 14 2.7606000000e+03 2.2990900000e+03
1 24 15 7.9063100000e+03 5.5594900000e+03
1 24 16 2.3502590000e+04 1.9062140000e+04
1 24 17 1.5278230000e+04 1.1563710000e+04
1 24 18 2.0619500000e+03 1.4966000000e+03
1 24 19 3.1133000000e+02 2.1848000000e+02
1 24 20 4.6015100000e+03 3.1874300000e+03
1 24 21 5.5087000000e+03 3.5808200000e+03
1 24 22 1.7767500000e+03 1.2184700000e+03
1 24 23 2.3516700000e+03 1.4797900000e+03
1 24 24 7.2297600000e+03 4.4264200000e+03
1 24 25 1.9169700000e+03 1.1024700000e+03
1 24 26 1.1975000000e+02 8.5600000000e+01
1 24 27 4.4620000000e+02 2.6866000000e+02
1 24 28 1.3928000000e+03 6.7999000000e+02
1 24 29 1.8154000000e+02 1.5265000000e+02
1 24 30 9.4793000000e+02 4.6146000000e+02
1 24 31 1.7470000000e+01 0.0000000000e+00
1 24 32 2.0150000000e+02 1.0670000000e+02
1 24 33 5.6200000000e+02 2.9278000000e+02
1 24 34 6.4320000000e+01 1.7920000000e+01
1 24 35 2.1345000000e+02 9.0100000000e+01
1 24 36 1.0452400000e+03 4.6576000000e+02
1 24 37 4.0020000000e+01 1.9620000000e+01
1 24 38 9.5040000000e+01 3.8300000000e+01
1 24 39 3.6912000000e+02 1.5356000000e+02
1 24 40 9.4590000000e+01 5.0060000000e+01
1 24 41 3.7545000000e+02 1.3623000000e+02
1 24 42 2.7702000000e+02 6.9100000000e+01
1 24 43 2.7870000000e+02 9.5680000000e+01
1 24 44 2.7439000000e+02 8.2120000000e+01
1 24 45 2.3918000000e+02 6.6840000000e+01
1 24 46 2.0619000000e+02 6.4740000000e+01
1 24 47 4.2900000000e+01 0.0000000000e+00
1 24 48 1.0241000000e+02 0.0000000000e+00
1 24 49 6.7790000000e+01 2.9010000000e+01
1 24 50 -1.3620000000e+01 0.0000000000e+00
1 24 51 4.9390000000e+01 3.9610000000e+01
1 24 52 -6.3000000000e-01 2.2100000000e+00
1 24 53 -2.9270000000e+01 0.0000000000e+00
1 24 54 3.9620000000e+01 1.5440000000e+01
1 24 55 1.3195000000e+02 3.1600000000e+00
1 24 56 -3.4890000000e+01 3.5000000000e-01
1 25 0 1.0003500000e+03 7.6104000000e+02
1 25 1 1.3659290000e+04 1.1448100000e+04
1 25 2 5.6734000000e+02 4.6297000000e+02
1 25 3 2.3126100000e+03 1.8485100000e+03
1 25 4 4.3067300000e+03 3.6097800000e+03
1 25 5 2.5350560000e+04 2.1114990000e+04
1 25 6 6.4736800000e+03 4.7363400000e+03
1 25 7 4.1024000000e+03 3.3661000000e+03
1 25 8 1.5296200000e+03 1.2619500000e+03
1 25 9 1.1620300000e+03 9.2595000000e+02
1 25 10 3.5593800000e+03 2.9750800000e+03
1 25 11 4.0109800000e+03 3.2697000000e+03
1 25 12 1.8186400000e+03 1.3218200000e+03
1 25 13 1.0006670000e+04 7.8805800000e+03
1 25 14 5.4493200000e+03 4.1460700000e+03
1 25 15 3.6255400000e+03 2.7514000000e+03
1 25 16 1.1531400000e+03 9.0614000000e+02
1 25 17 4.9265000000e+02 3.1941000000e+02
1 25 18 5.0992600000e+03 3.5716500000e+03
1 25 19 7.7506900000e+03 5.1673700000e+03
1 25 20 5.4794000000e+02 3.5428000000e+02
1 25 21 5.4535200000e+03 3.4925800000e+03
1 25 22 4.9618000000e+02 3.2517000000e+02
1 25 23 1.2923400000e+03 7.8232000000e+02
1 25 24 5.0289000000e+02 2.6000000000e+02
1 25 25 3.8163100000e+03 2.2090900000e+03
1 25 26 2.8819200000e+03 1.4722000000e+03
1 25 27 1.1177100000e+03 6.2198000000e+02
1 25 28 7.7312000000e+02 3.8407000000e+02
1 25 29 7.2862000000e+02 3.6961000000e+02
1 25 30 8.9525000000e+02 4.6816000000e+02
1 25 31 2.3720000000e+02 1.2809000000e+02
1 25 32 1.5474000000e+02 6.6900000000e+01
1 25 33 4.9257000000e+02 2.0044000000e+02
1 25 34 1.9721900000e+03 9.2659000000e+02
1 25 35 3.4223000000e+02 1.3783000000e+02
1 25 36 2.2811800000e+03 1.0028100000e+03
1 25 37 3.1426200000e+03 1.2110500000e+03
1 25 38 3.8909000000e+02 1.8342000000e+02
1 25 39 2.4930000000e+02 9.2580000000e+01
1 25 40 1.5291000000e+02 4.4530000000e+01
1 25 41 2.0724000000e+02 6.9200000000e+01
1 25 42 3.3450000000e+01 5.5300000000e+00
1 25 43 4.3890000000e+01 1.5710000000e+01
1 25 44 1.7374000000e+02 5.7730000000e+01
1 25 45 4.1370000000e+01 4.8300000000e+00
1 25 46 9.0750000000e+01 1.0950000000e+01
1 25 47 1.0435000000e+02 4.1950000000e+01
1 25 48 7.9780000000e+01 1.0120000000e+01
1 25 49 5.9910000000e+01 0.0000000000e+00
1 25 50 -2.4100000000e+00 2.9900000000e+00
1 25 51 8.0460000000e+01 3.8160000000e+01
1 25 52 1.4820000000e+01 4.3400000000e+00
1 25 53 1.8740000000e+01 1.1770000000e+01
1 25 54 -7.9710000000e+01 0.0000000000e+00
1 25 55 1.8030000000e+01 0.0000000000e+00
1 25 56 4.4270000000e+01 0.0000000000e+00
1 26 0 1.2943990000e+04 1.0869390000e+04
1 26 1 2.2847100000e+03 1.9893300000e+03
1 26 2 3.4326400000e+03 3.0264000000e+03
1 26 3 3.0913600000e+03 2.3686200000e+03
1 26 4 4.4766100000e+03 3.5015600000e+03
1 26 5 5.1617000000e+03 4.1507400000e+03
1 26 6 1.5207200000e+03 1.1358000000e+03
1 26 7 1.0735500000e+04 8.5850700000e+03
1 26 8 4.5375700000e+03 3.3110000000e+03
1 26 9 1.0177700000e+03 7.5622000000e+02
1 26 10 1.9110400000e+03 1.6201500000e+03
1 26 11 2.6508000000e+03 2.0872700000e+03
1 26 12 4.2398000000e+02 2.7438000000e+02
1 26 13 5.1347000000e+02 4.5125000000e+02
1 26 14 1.4394700000e+03 9.6333000000e+02
1 26 15 1.3664680000e+04 1.0061590000e+04
1 26 16 2.8469600000e+03 2.0359400000e+03
1 26 17 4.7986900000e+03 3.2285300000e+03
1 26 18 3.7197000000e+02 2.6266000000e+02
1 26 19 2.9597400000e+03 2.0846200000e+03
1 26 20 1.5407000000e+02 9.5050000000e+01
1 26 21 2.7828100000e+03 1.8272800000e+03
1 26 22 2.0588000000e+02 1.4161000000e+02
1 26 23 1.3795700000e+03 7.8247000000e+02
1 26 24 5.5311700000e+03 3.0323300000e+03
1 26 25 7.2513000000e+02 3.8107000000e+02
1 26 26 2.3845100000e+03 1.4026900000e+03
1 26 27 1.0035000000e+03 5.8170000000e+02
1 26 28 8.2113000000e+02 5.0694000000e+02
1 26 29 3.4346700000e+03 1.7722500000e+03
1 26 30 1.0459000000e+02 3.0270000000e+01
1 26 31 7.7250000000e+01 4.6020000000e+01
1 26 32 2.0039100000e+03 1.0311700000e+03
1 26 33 5.9820000000e+01 2.5790000000e+01
1 26 34 1.8182600000e+03 8.5243000000e+02
1 26 35 4.5258000000e+02 1.4330000000e+02
1 26 36 3.4997000000e+02 1.1600000000e+02
1 26 37 1.4335000000e+02 4.6480000000e+01
1 26 38 4.0504000000e+02 1.3626000000e+02
1 26 39 1.4645000000e+02 4.1590000000e+01
1 26 40 1.1473000000e+02 1.4490000000e+01
1 26 41 5.8420000000e+01 1.3100000000e+01
1 26 42 4.5743000000e+02 1.6579000000e+02
1 26 43 6.0090000000e+01 1.7920000000e+01
1 26 44 1.4623000000e+02 3.8970000000e+01
1 26 45 9.2960000000e+01 2.7530000000e+01
1 26 46 9.6080000000e+01 4.1960000000e+01
1 26 47 1.8859000000e+02 4.6930000000e+01
1 26 48 -5.3300000000e+00 2.6700000000e+00
1 26 49 4.1410000000e+01 2.3580000000e+01
1 26 50 3.0600000000e+01 5.5000000000e+00
1 26 51 5.7860000000e+01 1.6320000000e+01
1 26 52 1.1400000000e+00 0.0000000000e+00
1 26 53 -2.0940000000e+01 0.0000000000e+00
1 26 54 4.7620000000e+01 1.9000000000e+00
1 26 55 -2.5180000000e+01 2.3070000000e+01
1 26 56 -3.2600000000e+00 0.0000000000e+00
1 27 0 2.3728000000e+02 1.7709000000e+02
1 27 1 2.0123400000e+03 1.6117500000e+03
1 27 2 1.7495900000e+03 1.1341000000e+03
1 27 3 2.6263200000e+04 1.8576920000e+04
1 27 4 3.1131920000e+04 2.1333530000e+04
1 27 5 1.3829400000e+03 1.1289500000e+03
1 27 6 1.9218800000e+03 1.3860600000e+03
1 27 7 3.9884100000e+03 2.9311500000e+03
1 27 8 3.1101000000e+02 4.7245000000e+02
1 27 9 1.8635800000e+03 1.3820700000e+03
1 27 10 1.8929000000e+02 2.4508000000e+02
1 27 11 2.5091300000e+03 1.7048200000e+03
1 27 12 7.4524400000e+03 5.1291900000e+03
1 27 13 2.7147600000e+03 1.8682700000e+03
1 27 14 2.6860300000e+03 2.0130300000e+03
1 27 15 2.5181800000e+03 1.7078500000e+03
1 27 16 1.1578400000e+03 8.3314000000e+02
1 27 17 4.5070000000e+01 5.4900000000e+01
1 27 18 1.7390800000e+03 1.1676200000e+03
1 27 19 1.8658000000e+03 1.1522900000e+03
1 27 20 2.4188200000e+03 1.4482000000e+03
1 27 21 1.8082900000e+03 1.2117900000e+03
1 27 22 8.5710000000e+01 5.1640000000e+01
1 27 23 3.5045200000e+03 2.0715000000e+03
1 27 24 3.5123400000e+03 1.9695100000e+03
1 27 25 9.2560000000e+02 5.2006000000e+02
1 27 26 1.4522600000e+03 7.7463000000e+02
1 27 27 1.1709000000e+02 3.7290000000e+01
1 27 28 1.1738700000e+03 6.9136000000e+02
1 27 29 6.4234000000e+02 3.1914000000e+02
1 27 30 3.4061000000e+02 1.6239000000e+02
1 27 31 7.5434000000e+02 3.0596000000e+02
1 27 32 5.7802000000e+02 2.8021000000e+02
1 27 33 6.7028000000e+02 2.9899000000e+02
1 27 34 1.5525000000e+02 3.7720000000e+01
1 27 35 -7.6500000000e+00 0.0000000000e+00
1 27 36 1.9950000000e+02 8.6700000000e+01
1 27 37 5.0661000000e+02 1.7937000000e+02
1 27 38 2.1212000000e+02 5.6730000000e+01
1 27 39 4.8026000000e+02 1.6906000000e+02
1 27 40 4.2282000000e+02 1.6046000000e+02
1 27 41 1.0134000000e+02 3.0450000000e+01
1 27 42 5.4110000000e+01 2.7250000000e+01
1 27 43 3.2047000000e+02 8.7250000000e+01
1 27 44 1.2264000000e+02 2.5700000000e+01
1 27 45 2.8214000000e+02 5.6670000000e+01
1 27 46 2.4540000000e+01 2.4460000000e+01
1 27 47 1.0803000000e+02 5.0640000000e+01
1 27 48 1.7258000000e+02 4.2410000000e+01
1 27 49 5.4400000000e+01 0.0000000000e+00
1 27 50 2.3610000000e+01 0.0000000000e+00
1 27 51 7.6620000000e+01 3.7230000000e+01
1 27 52 -4.3010000000e+01 0.0000000000e+00
1 27 53 1.1826000000e+02 1.3740000000e+01
1 27 54 1.1684000000e+02 0.0000000000e+00
1 27 55 -7.7750000000e+01 1.6540000000e+01
1 28 0 1.0149640000e+04 8.1897500000e+03
1 28 1 7.3480000000e+02 5.0739000000e+02
1 28 2 7.7934200000e+03 6.2169500000e+03
1 28 3 1.2130100000e+03 9.4488000000e+02
1 28 4 1.3148800000e+03 9.8253000000e+02
1 28 5 6.5777700000e+03 5.0759100000e+03
1 28 6 7.9682000000e+02 5.7878000000e+02
1 28 7 1.1133820000e+04 7.7374600000e+03
1 28 8 8.0038600000e+03 6.1798900000e+03
1 28 9 1.4286680000e+04 1.0135550000e+04
1 28 10 1.4323000000e+03 1.0755600000e+03
1 28 11 4.2789000000e+02 3.4573000000e+02
1 28 12 6.0204000000e+02 3.7767000000e+02
1 28 13 9.0685600000e+03 6.1124300000e+03
1 28 14 1.6482000000e+03 1.2339200000e+03
1 28 15 1.1207000000e+02 4.9340000000e+01
1 28 16 5.4174600000e+03 3.5779000000e+03
1 28 17 2.8371200000e+03 1.8410200000e+03
1 28 18 2.5457200000e+03 1.5608500000e+03
1 28 19 3.2812600000e+03 2.1175300000e+03
